date,dem_prev_diaria_6,gen_prev_eolica_6,gen_prev_fotov_6,hueco_termico_6,dem_prev_diaria_12,gen_prev_eolica_12,gen_prev_fotov_12,hueco_termico_12,dem_prev_diaria_18,gen_prev_eolica_18,gen_prev_fotov_18,hueco_termico_18,precio_spot_diario_Espana,precio_spot_intradiario1_Espana,precio_spot_intradiario2_Espana,precio_spot_intradiario3_Espana,precio_medio_rrtt_diario_fase1_subir,precio_medio_rrtt_diario_fase2_bajar,energia_rrtt_diario_fase1_subir,energia_rrtt_diario_fase1_bajar,energia_rrtt_diario_fase2_subir,energia_rrtt_diario_fase2_bajar,precio_reserva_secundaria_subir,precio_reserva_secundaria_bajar,precio_secundaria_subir,precio_secundaria_bajar,necesidades_cubiertas_terciaria_prog_subir,necesidades_cubiertas_terciaria_prog_bajar,necesidades_cubiertas_terciaria_dir_subir,necesidades_cubiertas_terciaria_dir_bajar,Terciaria_subir,Terciaria_bajar,volumen_absoluto_terciaria,volumen_neto_terciaria,precio_terciaria_prog,precio_ponderado_terciaria_subir,precio_ponderado_terciaria_bajar,precio_ponderado_terciaria_prog_bajar,precio_ponderado_terciaria_prog_subir,gen_prog_pbf_hidraulica_ugh,gen_prog_pbf_hidraulica_no_ugh,gen_prog_pbf_turbinacion_bombeo,gen_prog_pbf_nuclear,gen_prog_pbf_ciclo_combinado,gen_prog_pbf_solar_fotovoltaica,gen_prog_pbf_consumo_bombeo,gen_prog_pbf_importacion_francia,gen_prog_pbf_exportacion_francia,gen_prog_pbf_ugh_no_ugh,gen_prog_pbf_saldo_francia,dem_prog_pbf_tot,saldo_total_interconexiones_prog_pbf,gen_prog_pbf_eolica,gen_prog_alm_cable_baleares_pbf,gen_prog_pvp_hidraulica_ugh,gen_prog_pvp_hidraulica_no_ugh,gen_prog_pvp_turbinacion_bombeo,gen_prog_pvp_nuclear,gen_prog_pvp_ciclo_combinado,gen_prog_pvp_sol_fotov,gen_prog_pvp_consumo_bombeo,gen_prog_pvp_importacion_francia,gen_prog_pvp_exportacion_francia,gen_prog_pvp_ugh_no_ugh,gen_prog_pvp_saldo_francia,dem_prog_pvp_total,saldo_total_interconexiones_prog_pvp,gen_prog_pvp_eolica,gen_prog_alm_cable_baleares_pvp,gen_prog_phf1_hidraulica_ugh,gen_prog_phf1_hidraulica_no_ugh,gen_prog_phf1_turbinacion_bombeo,gen_prog_phf1_nuclear,gen_prog_phf1_ciclo_combinado,gen_prog_phf1_solar_fotovoltaica,gen_prog_phf1_consumo_bombeo,gen_prog_phf1_importacion_francia,gen_prog_phf1_exportacion_francia,gen_prog_phf1_ugh_no_ugh,gen_prog_phf1_saldo_francia,dem_prog_phf1_tot,saldo_total_interconexiones_prog_phf1,gen_prog_phf1_eolica,gen_prog_alm_cable_baleares_phf1,gen_prog_phf2_hidraulica_ugh,gen_prog_phf2_hidraulica_no_ugh,gen_prog_phf2_turbinacion_bombeo,gen_prog_phf2_nuclear,gen_prog_phf2_ciclo_combinado,gen_prog_phf2_solar_fotovoltaica,gen_prog_phf2_consumo_bombeo,gen_prog_phf2_importacion_francia,gen_prog_phf2_exportacion_francia,gen_prog_phf2_ugh_no_ugh,gen_prog_phf2_saldo_francia,dem_prog_phf2,saldo_total_interconexiones_prog_phf2,gen_prog_phf2_eolica,gen_prog_alm_cable_baleares_phf2,Precio_desv_subir,Precio_desv_bajar
2025-11-01 21:45:00+01:00,25260.0,6916.0,0.0,18344.0,25339.0,7072.0,0.0,18267.0,25426.0,6780.0,0.0,18646.0,91.37,91.37,94.3,93.37,157.31,87.95,614.8,17.6,0.0,597.3,1.6,3.4,103.68,0.0,0.0,0.0,0.0,0.0,,,,,,0.0,0.0,0.0,0.0,3506.0,526.8,1990.8,4930.0,0.0,0.0,0.0,2300.0,0.0,4032.8,2300.0,24200.8,510.4,9837.2,23690.8,3043.2,516.4,1830.8,4931.6,2457.6,0.0,0.0,2300.0,0.0,3559.6,2300.0,24200.8,510.4,8461.2,23690.4,3043.2,516.4,1830.8,4931.6,2457.6,,,2300.0,,3559.6,2300.0,24200.8,510.4,8461.2,23690.4,3066.0,466.4,1720.8,4931.6,3756.8,17.6,,2300.0,,3532.4,2300.0,25196.8,941.6,7694.4,24255.2,52.44,103.68
2025-11-01 22:00:00+01:00,24822.0,6927.0,0.0,17895.0,24917.0,7127.0,0.0,17790.0,24951.0,6803.0,0.0,18148.0,85.76,85.76,98.42,100.29,156.86,83.3,413.2,18.1,0.0,395.1,3.58,6.79,109.7,82.75,0.0,0.0,0.0,0.0,,,,,,0.0,0.0,0.0,0.0,3157.2,515.6,1783.6,4936.8,0.0,0.0,0.0,2300.0,0.0,3672.8,2300.0,24076.4,897.2,9836.0,23178.8,2758.0,510.4,1623.6,4938.4,1651.2,0.0,0.0,2300.0,0.0,3268.4,2300.0,24076.4,897.2,8965.6,23178.4,2758.0,510.4,1623.6,4938.4,1651.2,,,2300.0,,3268.4,2300.0,24076.4,897.2,8965.6,23178.4,2764.4,422.8,1563.2,4938.4,3026.4,16.0,,2300.0,,3187.2,2300.0,24768.0,1266.0,8023.2,23502.0,63.1,63.1
2025-11-01 22:15:00+01:00,24354.0,6986.0,0.0,17368.0,24447.0,7190.0,0.0,17257.0,24465.0,6851.0,0.0,17614.0,81.75,81.75,95.94,96.33,156.86,79.39,413.2,18.3,0.0,394.9,3.59,6.79,94.01,4.07,0.0,0.0,0.0,0.0,,,,,,0.0,0.0,0.0,0.0,3082.0,515.6,1650.8,4938.0,0.0,0.0,0.0,2300.0,0.0,3597.6,2300.0,23946.8,917.6,9893.2,23029.2,2683.6,510.4,1490.8,4939.6,1651.2,0.0,0.0,2300.0,0.0,3194.0,2300.0,23946.8,917.6,9022.4,23029.2,2683.6,510.4,1490.8,4939.6,1651.2,,,2300.0,,3194.0,2300.0,23946.8,917.6,9022.4,23029.2,2676.4,420.8,1530.4,4939.6,2976.4,20.0,,2300.0,,3097.2,2300.0,24498.0,1053.2,8136.8,23444.8,62.41,94.01
2025-11-01 22:30:00+01:00,23900.0,7068.0,0.0,16832.0,23984.0,7257.0,0.0,16727.0,24003.0,6915.0,0.0,17088.0,79.95,79.95,93.44,91.88,156.86,77.73,413.2,18.5,0.0,394.7,3.59,8.1,92.61,70.6,290.0,0.0,0.0,0.0,73.3,0.8,74.1,72.5,90.61,90.54815825375172,0.0,0.0,90.54815825375172,3082.8,515.6,1650.8,4938.0,0.0,0.0,0.0,2300.0,0.0,3598.4,2300.0,23747.2,684.4,9929.6,23062.4,2684.4,510.4,1490.8,4939.6,1651.2,0.0,0.0,2300.0,0.0,3194.8,2300.0,23747.2,684.4,9083.6,23062.8,2684.4,510.4,1490.8,4939.6,1651.2,,,2300.0,,3194.8,2300.0,23747.2,684.4,9083.6,23062.8,2659.2,422.8,1530.4,4939.6,2858.4,24.4,,2300.0,,3082.0,2300.0,24142.4,967.6,8024.8,23175.6,65.26,91.12
2025-11-01 22:45:00+01:00,23468.0,7165.0,0.0,16303.0,23537.0,7325.0,0.0,16212.0,23568.0,6985.0,0.0,16583.0,76.48,76.48,93.28,89.0,156.86,74.26,413.2,18.9,0.0,394.3,3.6,8.08,82.11,50.12,190.0,0.0,0.0,0.0,85.0,,85.0,85.0,92.27,92.27,0.0,0.0,92.27,3083.6,514.8,1650.8,4938.0,0.0,0.0,0.0,2300.0,0.0,3598.4,2300.0,23384.4,277.2,9970.8,23106.8,2686.0,509.6,1490.8,4939.6,1651.2,0.0,0.0,2300.0,0.0,3195.6,2300.0,23384.4,277.2,9141.6,23107.2,2686.0,509.6,1490.8,4939.6,1651.2,,,2300.0,,3195.6,2300.0,23384.4,277.2,9141.6,23107.2,2660.8,424.4,1530.4,4939.6,2862.0,24.4,,2300.0,,3085.2,2300.0,23794.4,562.8,8074.8,23230.8,57.22,92.16
2025-11-01 23:00:00+01:00,23020.0,7303.0,0.0,15717.0,23065.0,7398.0,0.0,15667.0,23128.0,7066.0,0.0,16062.0,75.0,75.0,88.75,85.8,156.86,72.52,413.2,16.6,0.0,396.6,5.73,7.6,77.48,50.29,0.0,0.0,0.0,0.0,53.5,16.0,69.5,37.5,94.57,94.57009345794393,0.0,0.0,94.57009345794393,2466.8,480.8,1632.0,4940.0,0.0,0.0,0.0,2300.0,0.0,2947.6,2300.0,22870.8,310.4,10043.2,22560.4,2168.8,474.8,1472.0,4941.6,1651.2,0.0,0.0,2300.0,0.0,2643.6,2300.0,22870.8,310.4,9132.4,22560.4,2168.8,474.8,1472.0,4941.6,1651.2,,,2300.0,,2643.6,2300.0,22870.8,310.4,9132.4,22560.4,2109.6,386.4,1522.0,4941.6,2686.4,24.4,,2300.0,,2496.0,2300.0,23117.2,688.8,8003.6,22428.4,95.14,95.14
2025-11-01 23:15:00+01:00,22640.0,7382.0,0.0,15258.0,22675.0,7461.0,0.0,15214.0,22743.0,7131.0,0.0,15612.0,73.1,73.1,89.66,85.1,156.92,70.53,413.7,16.9,0.0,396.8,5.74,8.07,57.16,39.95,0.0,0.0,0.0,0.0,,,,,,0.0,0.0,0.0,0.0,2466.8,480.0,1580.8,4938.0,0.0,0.0,0.0,2300.0,0.0,2946.8,2300.0,22479.6,-125.6,10148.4,22605.2,2168.8,474.0,1420.8,4941.6,1651.2,0.0,0.0,2300.0,0.0,2642.8,2300.0,22479.6,-125.6,9234.4,22605.2,2168.8,474.0,1420.8,4941.6,1651.2,,,2300.0,,2642.8,2300.0,22479.6,-125.6,9234.4,22605.2,2109.6,385.6,1460.8,4941.6,2726.4,24.4,,2300.0,,2495.2,2300.0,22710.0,189.6,8118.0,22520.8,39.95,55.84
2025-11-01 23:30:00+01:00,22288.0,7433.0,0.0,14855.0,22321.0,7518.0,0.0,14803.0,22379.0,7185.0,0.0,15194.0,72.16,72.16,87.7,85.8,156.92,69.56,413.7,16.7,0.0,397.0,6.5,8.34,72.56,55.21,0.0,230.0,0.0,0.0,12.3,69.8,82.1,-57.5,65.1,64.83577235772357,0.0,0.0,64.83577235772357,2380.8,479.2,1168.8,4938.0,0.0,0.0,0.0,2300.0,0.0,2860.0,2300.0,22121.6,-35.2,10198.4,22157.6,2124.8,473.2,1008.8,4941.6,1651.2,0.0,0.0,2300.0,0.0,2598.0,2300.0,22121.6,-35.2,9269.6,22157.6,2124.8,473.2,1008.8,4941.6,1651.2,,,2300.0,,2598.0,2300.0,22121.6,-35.2,9269.6,22157.6,2065.6,386.8,1048.4,4941.6,2611.2,24.4,,2300.0,,2452.4,2300.0,22343.2,256.8,8254.0,22086.8,60.81,60.81
2025-11-01 23:45:00+01:00,21957.0,7461.0,0.0,14496.0,21992.0,7571.0,0.0,14421.0,22031.0,7226.0,0.0,14805.0,71.2,71.2,88.28,85.8,156.92,68.59,413.7,17.5,0.0,396.2,6.5,9.15,66.85,37.27,0.0,200.0,0.0,0.0,19.5,69.5,89.0,-50.0,63.1,63.1,0.0,0.0,63.1,2379.2,479.2,503.2,4938.0,0.0,0.0,0.0,2300.0,0.0,2858.4,2300.0,21707.6,89.6,10326.4,21618.0,2124.8,473.2,343.2,4941.6,1651.2,0.0,0.0,2300.0,0.0,2598.0,2300.0,21707.6,89.6,9365.2,21618.0,2124.8,473.2,343.2,4941.6,1651.2,,,2300.0,,2598.0,2300.0,21707.6,89.6,9365.2,21618.0,2065.6,386.4,383.2,4941.6,2659.2,24.4,,2300.0,,2452.0,2300.0,21993.6,382.0,8372.4,21611.6,50.5,0.0
2025-11-02 00:00:00+01:00,21538.0,7296.0,0.0,14242.0,21428.0,7679.0,0.0,13749.0,21676.0,7442.0,0.0,14234.0,81.86,81.86,75.0,,164.98,76.13,836.0,19.7,0.0,816.3,6.91,7.1,84.49,53.12,0.0,0.0,0.0,0.0,,,,,,0.0,0.0,0.0,0.0,1587.2,493.6,1045.2,4922.4,0.0,4.8,0.0,2300.0,0.0,2080.8,2300.0,20974.0,203.6,9806.8,20770.8,1085.2,437.6,805.2,4922.4,3344.0,4.8,0.0,2300.0,0.0,1522.8,2300.0,20974.0,203.6,7939.6,20770.8,1014.8,429.6,885.2,4922.4,3991.2,9.2,,2300.0,,1444.4,2300.0,21689.6,233.2,7736.8,21456.4,1050.0,365.2,865.2,4964.8,4268.0,,,2400.0,,1415.2,2400.0,22117.2,120.0,7956.4,21998.0,62.15,84.49
2025-11-02 00:15:00+01:00,21158.0,7383.0,0.0,13775.0,21079.0,7725.0,0.0,13354.0,21381.0,7499.0,0.0,13882.0,80.8,80.8,65.01,,164.98,74.78,836.0,19.9,0.0,816.1,6.93,7.1,78.06,54.42,0.0,320.0,0.0,0.0,1.3,81.3,82.6,-80.0,50.1,48.17692307692308,0.0,0.0,48.17692307692308,1442.8,492.8,580.0,4930.8,0.0,4.8,0.0,2300.0,0.0,1935.6,2300.0,20594.8,336.0,9891.6,20259.6,1005.2,436.8,340.0,4930.8,3344.0,4.8,0.0,2300.0,0.0,1442.0,2300.0,20594.8,336.0,8000.0,20259.6,934.8,428.8,420.0,4930.8,3948.8,9.2,,2300.0,,1363.6,2300.0,21476.8,364.8,7983.6,21112.4,1012.0,364.4,505.2,4965.6,4263.6,,,2400.0,,1376.4,2400.0,21876.0,244.0,7994.8,21632.8,55.82,55.82
2025-11-02 00:30:00+01:00,20809.0,7464.0,0.0,13345.0,20776.0,7767.0,0.0,13009.0,21083.0,7574.0,0.0,13509.0,71.0,72.0,57.2,,164.98,64.87,836.0,20.2,0.0,815.8,6.42,7.65,71.5,55.77,0.0,860.0,0.0,0.0,,215.0,215.0,-215.0,0.2,0.0,0.0,0.0,0.0,1320.4,482.4,580.0,4938.4,0.0,2.4,0.0,2300.0,0.0,1802.8,2300.0,20594.4,386.8,9966.4,20208.4,944.4,426.4,340.0,4938.4,3344.0,2.4,0.0,2300.0,0.0,1370.8,2300.0,20594.4,386.8,8043.6,20207.6,874.0,420.8,420.0,4938.4,3619.2,9.2,,2300.0,,1294.8,2300.0,21339.6,467.6,8147.6,20872.4,1146.8,365.2,499.6,4965.6,3790.8,,,2400.0,,1512.0,2400.0,21663.6,395.6,7983.6,21268.4,23.48,23.48
2025-11-02 00:45:00+01:00,20490.0,7539.0,0.0,12951.0,20509.0,7808.0,0.0,12701.0,20788.0,7662.0,0.0,13126.0,64.1,65.1,44.1,,164.98,58.34,836.0,20.5,0.0,815.5,6.42,8.9,82.68,63.24,0.0,940.0,0.0,0.0,,235.0,235.0,-235.0,0.2,0.0,0.0,0.0,0.0,1319.6,482.0,580.0,4945.6,0.0,1.2,0.0,2300.0,0.0,1801.6,2300.0,20407.2,110.4,10055.2,20296.8,944.4,329.2,389.6,4945.6,3344.0,1.2,0.0,2300.0,0.0,1273.6,2300.0,20407.2,110.4,8144.0,20296.8,874.0,323.2,469.6,4945.6,3575.2,9.2,,2300.0,,1197.2,2300.0,21080.8,210.4,8230.0,20869.6,1146.8,363.6,452.0,4945.6,3750.0,,,2400.0,,1510.4,2400.0,21336.8,148.8,8025.6,21187.6,13.0,82.68
2025-11-02 01:00:00+01:00,20167.0,7613.0,0.0,12554.0,20261.0,7838.0,0.0,12423.0,20475.0,7766.0,0.0,12709.0,60.0,67.51,67.31,,164.98,54.52,836.0,20.9,0.0,815.1,8.2,10.0,91.64,80.0,0.0,210.0,0.0,0.0,,52.5,52.5,-52.5,0.2,0.0,0.0,0.0,0.0,1059.6,481.6,580.0,4959.2,0.0,2.4,-517.6,2300.0,0.0,1541.2,2300.0,20226.8,95.2,10145.6,19614.0,723.2,328.8,420.0,4959.2,3344.0,2.4,-346.4,2300.0,0.0,1052.0,2300.0,20226.8,95.2,8437.2,20131.6,693.2,323.6,500.0,4959.2,3558.4,9.2,-346.4,2300.0,,1016.8,2300.0,20810.8,180.8,8462.8,20630.0,721.2,362.0,500.0,4971.6,3797.2,,-371.2,2400.0,-38.0,1083.2,2362.0,20869.2,50.0,8337.6,20781.6,12.95,91.64
2025-11-02 01:15:00+01:00,19889.0,7686.0,0.0,12203.0,20023.0,7883.0,0.0,12140.0,20203.0,7863.0,0.0,12340.0,53.62,58.62,57.61,,164.98,48.29,836.0,21.1,0.0,814.9,7.89,12.5,86.5,0.0,110.0,0.0,0.0,0.0,52.5,,52.5,52.5,86.46,86.46,0.0,0.0,86.46,1060.4,481.2,580.0,4966.8,0.0,0.8,-206.0,2300.0,0.0,1541.6,2300.0,20110.4,170.8,9992.8,19940.4,684.0,328.4,420.0,4966.8,3344.0,0.8,-423.2,2300.0,0.0,1012.4,2300.0,20110.4,170.8,8403.2,19940.8,646.4,322.8,500.0,4966.8,3432.4,9.2,-423.2,2300.0,,969.2,2300.0,20591.6,245.6,8460.0,20346.0,645.6,361.2,468.0,4971.6,3633.2,,-423.2,2400.0,,1006.8,2400.0,20618.4,166.8,8348.0,20452.0,10.73,86.48
2025-11-02 01:30:00+01:00,19624.0,7761.0,0.0,11863.0,19783.0,7934.0,0.0,11849.0,19952.0,7957.0,0.0,11995.0,51.93,51.93,56.3,,164.98,46.87,836.0,21.3,0.0,814.7,8.23,12.7,67.97,56.56,220.0,0.0,0.0,0.0,92.5,,92.5,92.5,91.52,91.52,0.0,0.0,91.52,1060.8,481.2,580.0,4971.6,0.0,0.8,-206.0,2300.0,0.0,1542.0,2300.0,19904.8,114.0,10050.4,19791.2,698.0,328.4,420.0,4971.6,3344.0,0.8,-628.8,2300.0,0.0,1026.4,2300.0,19904.8,114.0,8508.4,19791.2,613.6,322.8,500.0,4971.6,3432.4,9.2,-628.8,2300.0,,936.4,2300.0,20372.0,167.6,8582.8,20204.4,645.6,361.2,468.0,4971.6,3614.4,,-573.2,2300.0,-38.0,1006.8,2262.0,20344.8,-23.6,8440.0,20368.0,26.74,90.1
2025-11-02 01:45:00+01:00,19377.0,7839.0,0.0,11538.0,19544.0,7991.0,0.0,11553.0,19722.0,8048.0,0.0,11674.0,50.0,50.0,40.02,,164.98,44.77,836.0,21.5,0.0,814.5,6.47,14.5,25.0,21.65,0.0,0.0,0.0,0.0,25.0,,25.0,25.0,107.0,107.0,0.0,0.0,107.0,1060.4,481.6,340.0,4971.6,0.0,0.8,-311.6,2300.0,0.0,1542.0,2300.0,19718.4,173.2,10156.0,19545.6,684.0,328.8,320.0,4971.6,3344.0,0.8,-717.2,2300.0,0.0,1012.8,2300.0,19718.4,173.2,8485.6,19545.6,613.6,323.2,340.0,4971.6,3432.4,9.2,-717.2,2300.0,,936.8,2300.0,20133.6,226.4,8540.0,19906.4,641.6,362.0,340.0,4971.6,3623.2,,-645.2,2400.0,,1003.6,2400.0,20227.6,93.6,8418.8,20134.4,12.83,12.83
2025-11-02 02:00:00+01:00,19097.0,7915.0,0.0,11182.0,19277.0,8036.0,0.0,11241.0,19476.0,8141.0,0.0,11335.0,40.0,40.6,45.01,,164.98,35.01,836.0,21.6,0.0,814.4,6.93,21.49,19.94,-14.01,0.0,320.0,0.0,0.0,0.5,80.5,81.0,-80.0,9.19,9.2,0.0,0.0,9.2,893.6,480.8,170.0,4971.6,0.0,0.8,-398.0,2300.0,0.0,1374.4,2300.0,19566.4,204.4,10403.6,19362.0,513.6,328.0,170.0,4971.6,3344.0,0.8,-769.2,2300.0,0.0,841.6,2300.0,19566.4,204.4,8645.2,19361.6,437.2,322.4,210.0,4971.6,3432.4,6.4,-769.2,2300.0,,759.6,2300.0,19809.6,70.0,8741.6,19739.2,459.2,360.8,320.0,4971.6,3695.2,,-769.2,2300.0,-183.6,820.0,2116.4,19786.0,-236.4,8655.2,20021.6,-5.12,-5.12
2025-11-02 02:15:00+01:00,18906.0,7995.0,0.0,10911.0,19071.0,8104.0,0.0,10967.0,19288.0,8234.0,0.0,11054.0,34.94,35.07,38.93,,164.98,29.47,836.0,21.9,0.0,814.1,9.37,23.38,89.98,-40.99,0.0,270.0,0.0,360.0,,157.5,157.5,-157.5,0.2,0.0,0.0,0.0,0.0,805.2,480.4,170.0,4971.6,0.0,0.4,-398.0,2300.0,0.0,1285.6,2300.0,19359.2,284.4,10254.0,19074.8,485.6,327.6,170.0,4971.6,3344.0,0.4,-828.4,2300.0,0.0,813.2,2300.0,19359.2,284.4,8531.6,19074.4,437.2,322.0,170.0,4971.6,3432.4,6.4,-769.2,2300.0,,759.2,2300.0,19618.0,45.2,8680.4,19572.0,464.4,360.8,170.0,4971.6,3730.0,,-769.2,2300.0,-21.6,825.2,2278.4,19556.4,-324.4,8667.6,19880.4,-8.65,89.98
2025-11-02 02:30:00+01:00,18750.0,8075.0,0.0,10675.0,18892.0,8179.0,0.0,10713.0,19119.0,8330.0,0.0,10789.0,30.05,30.05,31.06,,164.98,25.29,836.0,22.2,0.0,813.9,9.12,23.38,95.24,17.5,0.0,110.0,0.0,600.0,0.8,178.3,179.1,-177.5,20.04,18.7875,0.0,0.0,18.7875,733.2,480.8,170.0,4971.6,0.0,0.4,-398.0,2300.0,0.0,1214.0,2300.0,19342.8,352.8,10299.2,18990.4,467.6,328.0,170.0,4971.6,3344.0,0.4,-1036.0,2300.0,0.0,795.6,2300.0,19342.8,352.8,8716.4,18990.4,437.6,322.4,170.0,4971.6,3432.4,6.4,-858.0,2300.0,,760.0,2300.0,19554.4,54.0,8756.8,19501.2,504.4,360.8,170.0,4971.6,3722.0,,-858.0,2404.4,-4.4,865.2,2400.0,19445.2,-354.0,8670.8,19799.2,11.07,95.24
2025-11-02 02:45:00+01:00,18623.0,8156.0,0.0,10467.0,18739.0,8259.0,0.0,10480.0,18968.0,8432.0,0.0,10536.0,20.1,20.7,25.2,,164.98,15.57,836.0,22.4,0.0,813.6,9.26,23.38,82.28,4.46,0.0,480.0,0.0,0.0,1.5,121.5,123.0,-120.0,0.2,0.1999999999999999,0.0,0.0,0.1999999999999999,733.6,481.6,170.0,4971.6,0.0,0.0,-459.2,2300.0,0.0,1215.2,2300.0,19382.4,392.8,10368.8,18990.0,467.6,328.8,170.0,4971.6,3344.0,0.0,-1125.2,2300.0,0.0,796.4,2300.0,19382.4,392.8,8770.0,18990.0,437.6,321.2,170.0,4971.6,3432.4,,-1125.2,2300.0,,758.8,2300.0,19518.4,184.4,8848.4,19334.8,579.6,326.4,170.0,4971.6,3662.0,,-1125.2,2300.0,-134.0,906.0,2166.0,19246.8,-344.0,8752.0,19590.8,0.51,82.27
2025-11-02 03:00:00+01:00,18499.0,8240.0,0.0,10259.0,18577.0,8335.0,0.0,10242.0,18811.0,8543.0,0.0,10268.0,23.27,23.87,39.37,,164.98,18.93,836.0,22.7,0.0,813.3,9.26,26.63,58.28,14.48,0.0,0.0,0.0,0.0,,,,,,0.0,0.0,0.0,0.0,712.0,480.8,100.0,4971.6,0.0,0.0,-423.2,2019.6,0.0,1192.8,2019.6,19216.8,216.8,10444.0,19000.0,446.4,328.0,100.0,4971.6,3344.0,0.0,-1168.0,2019.6,0.0,774.4,2019.6,19216.8,216.8,8914.0,19000.0,406.4,320.4,100.0,4971.6,3432.0,,-1216.0,2019.6,-1.6,726.8,2018.0,19384.4,146.8,8970.0,19237.6,399.6,360.8,100.0,4971.6,3805.6,15.2,-1216.0,2019.6,-364.4,760.4,1655.2,19216.0,-358.0,8913.2,19574.8,3.12,58.23
2025-11-02 03:15:00+01:00,18401.0,8322.0,0.0,10079.0,18460.0,8427.0,0.0,10033.0,18684.0,8641.0,0.0,10043.0,15.0,15.4,25.4,,164.98,10.1,836.0,23.3,0.0,812.8,8.98,28.93,75.25,-1.31,0.0,0.0,0.0,0.0,,,,,,0.0,0.0,0.0,0.0,715.2,480.8,100.0,4972.8,0.0,0.0,-684.8,2300.0,0.0,1196.0,2300.0,19348.4,536.4,10554.8,18812.0,446.4,328.0,100.0,4972.8,3344.0,0.0,-1216.0,2300.0,0.0,774.4,2300.0,19348.4,536.4,8816.4,18811.6,406.4,320.4,100.0,4972.8,3432.0,,-1216.0,2300.0,,726.8,2300.0,19405.2,279.2,8891.6,19125.2,414.4,310.8,100.0,4972.8,3736.4,,-1216.0,2300.0,-349.2,725.2,1950.8,19125.6,-178.8,8779.6,19304.0,-0.04,75.25
2025-11-02 03:30:00+01:00,18307.0,8404.0,0.0,9903.0,18355.0,8527.0,0.0,9828.0,18564.0,8736.0,0.0,9828.0,16.62,17.22,25.42,,164.98,12.32,836.0,23.9,0.0,812.2,9.27,28.74,67.38,31.28,0.0,500.0,0.0,0.0,1.8,126.8,128.6,-125.0,0.2,0.1944444444444444,0.0,0.0,0.1944444444444444,713.6,480.8,100.0,4972.8,0.0,0.0,-512.0,1832.4,0.0,1194.4,1832.4,19169.2,102.8,10631.6,19066.8,446.4,328.0,100.0,4972.8,3344.0,0.0,-1216.0,1832.4,0.0,774.4,1832.4,19169.2,102.8,9063.6,19066.0,406.4,320.4,100.0,4972.8,3432.0,,-1216.0,1884.8,,726.8,1884.8,19271.6,-79.6,9111.2,19351.6,399.6,325.6,100.0,4972.8,3739.6,,-1216.0,1982.0,-155.2,725.2,1826.8,19040.0,-386.4,8900.4,19426.4,0.18,67.38
2025-11-02 03:45:00+01:00,18220.0,8487.0,0.0,9733.0,18263.0,8630.0,0.0,9633.0,18457.0,8822.0,0.0,9635.0,11.93,12.13,17.52,,164.98,7.07,836.0,24.4,0.0,811.6,8.99,28.93,72.78,16.43,0.0,330.0,0.0,0.0,1.8,84.3,86.1,-82.5,0.2,0.1944444444444444,0.0,0.0,0.1944444444444444,714.4,481.6,100.0,4972.8,0.0,0.0,-807.2,2217.6,0.0,1196.0,2217.6,19252.0,520.0,10606.0,18732.8,446.0,328.8,100.0,4972.8,3344.0,0.0,-1354.0,2217.6,0.0,774.8,2217.6,19252.0,520.0,8938.0,18732.0,406.0,321.6,100.0,4972.8,3432.0,,-1354.0,2300.0,,727.6,2300.0,19341.2,176.0,9074.8,19166.0,400.0,296.8,100.0,4972.8,3725.6,,-1544.0,2369.6,-125.2,696.8,2244.4,19003.2,-48.8,8905.6,19052.4,0.28,72.78
2025-11-02 04:00:00+01:00,18102.0,8578.0,0.0,9524.0,18146.0,8754.0,0.0,9392.0,18316.0,8927.0,0.0,9389.0,16.79,21.05,21.8,,164.98,12.47,836.0,25.0,0.0,811.0,9.26,27.96,85.2,21.25,0.0,190.0,0.0,0.0,1.8,49.3,51.1,-47.5,0.2,0.1944444444444444,0.0,0.0,0.1944444444444444,699.6,480.8,100.0,4974.8,0.0,0.0,-1361.6,2300.0,0.0,1180.4,2300.0,19045.6,654.8,10839.2,18390.8,433.2,328.0,100.0,4974.8,3344.0,0.0,-2065.6,2300.0,0.0,761.2,2300.0,19045.6,654.8,9274.4,18391.2,395.2,323.2,100.0,4974.8,3431.6,,-2445.6,2300.0,,718.4,2300.0,19077.2,674.4,9394.4,18404.4,388.4,300.4,100.0,4974.8,3731.2,5.2,-2097.2,2463.2,-63.2,688.8,2400.0,18983.6,363.2,9018.8,18626.4,1.11,85.2
2025-11-02 04:15:00+01:00,18053.0,8665.0,0.0,9388.0,18091.0,8855.0,0.0,9236.0,18252.0,8986.0,0.0,9266.0,16.9,18.11,22.0,,164.98,12.99,836.0,25.5,0.0,810.5,9.26,26.69,84.55,18.43,0.0,190.0,0.0,0.0,1.5,49.0,50.5,-47.5,0.0,0.0,0.0,0.0,0.0,698.0,480.8,100.0,4974.8,0.0,0.0,-1257.6,2300.0,0.0,1178.8,2300.0,19222.0,664.4,10898.0,18557.6,433.2,328.0,100.0,4974.8,3344.0,0.0,-2099.6,2300.0,0.0,761.2,2300.0,19222.0,664.4,9446.8,18558.0,395.2,320.8,100.0,4974.8,3431.6,,-2479.6,2300.0,,716.0,2300.0,19195.6,661.2,9545.2,18534.4,388.4,300.4,100.0,4974.8,3699.2,,-2287.2,2455.6,-55.6,688.8,2400.0,18932.0,468.0,9082.0,18464.4,1.78,84.55
